path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/real/08905.jpg,0,0,1.6519e-08
/root/Project/datasets/Fused/Test/real/celebdf_train_id13_0012_frame60_face3.jpg,0,0,0.0009458822
/root/Project/datasets/Fused/Test/real/ai_detect_real_non-child-1337.jpg,0,0,6.869616e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id37_0004_frame30_face2.jpg,0,0,1.9135704e-09
/root/Project/datasets/Fused/Test/real/real_089_7.jpg,0,1,0.81706834
/root/Project/datasets/Fused/Test/real/38255.jpg,0,0,0.056916904
/root/Project/datasets/Fused/Test/real/15300.jpg,0,0,1.0817999e-12
/root/Project/datasets/Fused/Test/real/08433.jpg,0,0,0.0005395832
/root/Project/datasets/Fused/Test/real/25302.jpg,0,0,3.6443627e-05
/root/Project/datasets/Fused/Test/real/68514.jpg,0,0,8.044353e-05
/root/Project/datasets/Fused/Test/real/14922.jpg,0,0,1.95668e-06
/root/Project/datasets/Fused/Test/real/02299.jpg,0,0,0.000765934
/root/Project/datasets/Fused/Test/real/dfdc_train_bwhlgysghg_280_0.jpg,0,0,2.427328e-05
/root/Project/datasets/Fused/Test/real/50220.jpg,0,0,1.3686325e-08
/root/Project/datasets/Fused/Test/real/32245.jpg,0,0,0.00017155422
/root/Project/datasets/Fused/Test/real/celebdf_train_id36_0004_frame210_face12.jpg,0,0,0.00037235572
/root/Project/datasets/Fused/Test/real/31364.jpg,0,0,1.1645274e-07
/root/Project/datasets/Fused/Test/real/01437.jpg,0,0,1.9532923e-10
/root/Project/datasets/Fused/Test/real/celebdf_val_00236_frame120_face5.jpg,0,0,1.702999e-07
/root/Project/datasets/Fused/Test/real/02018.jpg,0,0,2.0768906e-10
/root/Project/datasets/Fused/Test/real/29490.jpg,0,0,0.00032183639
/root/Project/datasets/Fused/Test/real/56824.jpg,0,0,0.002010787
/root/Project/datasets/Fused/Test/real/02042.jpg,0,0,1.0191134e-05
/root/Project/datasets/Fused/Test/real/celebdf_val_id22_0009_frame120_face5.jpg,0,0,0.0002929522
/root/Project/datasets/Fused/Test/real/26949.jpg,0,0,1.318813e-10
/root/Project/datasets/Fused/Test/real/dfdc_train_ahqqqilsxt_25_0.jpg,0,0,4.813756e-08
/root/Project/datasets/Fused/Test/real/63741.jpg,0,0,4.443987e-12
/root/Project/datasets/Fused/Test/real/42887.jpg,0,0,1.029286e-12
/root/Project/datasets/Fused/Test/real/celebdf_train_id57_0005_frame270_face10.jpg,0,0,0.00010629195
/root/Project/datasets/Fused/Test/real/68974.jpg,0,0,0.030480165
/root/Project/datasets/Fused/Test/real/15874.jpg,0,0,1.08380796e-11
/root/Project/datasets/Fused/Test/real/42303.jpg,0,0,2.5661924e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_abarnvbtwb_122_0.jpg,0,0,0.0019857
/root/Project/datasets/Fused/Test/real/32632.jpg,0,0,7.319926e-08
/root/Project/datasets/Fused/Test/real/dfdc_train_cizlkenljw_274_0.jpg,0,0,8.653484e-09
/root/Project/datasets/Fused/Test/real/23150.jpg,0,0,1.8081757e-06
/root/Project/datasets/Fused/Test/real/55889.jpg,0,0,1.5738915e-05
/root/Project/datasets/Fused/Test/real/63640.jpg,0,0,1.6923052e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_147_0.jpg,0,0,4.042177e-12
/root/Project/datasets/Fused/Test/real/ai_detect_real_child-2114.jpg,0,0,0.00012346685
/root/Project/datasets/Fused/Test/real/46448.jpg,0,0,9.306096e-10
/root/Project/datasets/Fused/Test/real/08578.jpg,0,0,5.5116184e-10
/root/Project/datasets/Fused/Test/real/47230.jpg,0,0,0.13035245
/root/Project/datasets/Fused/Test/real/dfdc_train_brwrlczjvi_38_1.jpg,0,0,0.00027158542
/root/Project/datasets/Fused/Test/real/celebdf_train_id8_0000_frame270_face10.jpg,0,0,1.2554761e-10
/root/Project/datasets/Fused/Test/real/real_288_6.jpg,0,0,0.0012259725
/root/Project/datasets/Fused/Test/real/celebdf_train_00286_frame240_face12.jpg,0,0,0.21619532
/root/Project/datasets/Fused/Test/real/54605.jpg,0,0,0.0013250237
/root/Project/datasets/Fused/Test/real/celebdf_train_00065_frame360_face19.jpg,0,0,1.9697024e-09
/root/Project/datasets/Fused/Test/real/45415.jpg,0,0,4.594113e-09
/root/Project/datasets/Fused/Test/real/ai_detect_real_child-1485.jpg,0,0,1.088575e-07
/root/Project/datasets/Fused/Test/real/19357.jpg,0,0,0.0011057789
/root/Project/datasets/Fused/Test/real/11709.jpg,0,0,0.00057378865
/root/Project/datasets/Fused/Test/real/69142.jpg,0,0,4.5617832e-11
/root/Project/datasets/Fused/Test/real/46043.jpg,0,0,0.0006004391
/root/Project/datasets/Fused/Test/real/52698.jpg,0,0,0.00011137364
/root/Project/datasets/Fused/Test/real/52436.jpg,0,0,5.433268e-12
/root/Project/datasets/Fused/Test/real/real_887_10.jpg,0,0,0.0024962353
/root/Project/datasets/Fused/Test/real/01029.jpg,0,0,0.18702355
/root/Project/datasets/Fused/Test/real/00638.jpg,0,0,1.9187326e-07
/root/Project/datasets/Fused/Test/real/33040.jpg,0,0,4.9513e-10
/root/Project/datasets/Fused/Test/real/25489.jpg,0,0,1.9622505e-05
/root/Project/datasets/Fused/Test/real/28487.jpg,0,0,4.378471e-08
/root/Project/datasets/Fused/Test/real/31266.jpg,0,0,8.8964324e-14
/root/Project/datasets/Fused/Test/real/dfdc_train_beyebyhrph_118_0.jpg,0,0,1.162203e-09
/root/Project/datasets/Fused/Test/real/dfdc_validation_ellavthztb_132_0.jpg,0,0,0.00012985391
/root/Project/datasets/Fused/Test/real/21921.jpg,0,0,2.3069124e-09
/root/Project/datasets/Fused/Test/real/25823.jpg,0,0,3.2911606e-07
/root/Project/datasets/Fused/Test/real/celebdf_train_00127_frame120_face5.jpg,0,0,8.1831814e-08
/root/Project/datasets/Fused/Test/real/44141.jpg,0,0,7.465064e-09
/root/Project/datasets/Fused/Test/real/dfdc_train_bddjdhzfze_110_0.jpg,0,0,2.9960108e-09
/root/Project/datasets/Fused/Test/real/49501.jpg,0,0,0.0036075104
/root/Project/datasets/Fused/Test/real/37127.jpg,0,0,3.3467458e-08
/root/Project/datasets/Fused/Test/real/12842.jpg,0,0,7.040846e-07
/root/Project/datasets/Fused/Test/real/18769.jpg,0,0,1.436878e-07
/root/Project/datasets/Fused/Test/real/46868.jpg,0,0,7.661092e-06
/root/Project/datasets/Fused/Test/real/32445.jpg,0,0,0.00029569285
/root/Project/datasets/Fused/Test/real/real_968_0.jpg,0,1,0.99961287
/root/Project/datasets/Fused/Test/real/63534.jpg,0,0,1.5673365e-10
/root/Project/datasets/Fused/Test/real/11754.jpg,0,0,7.7995377e-10
/root/Project/datasets/Fused/Test/real/23262.jpg,0,0,0.028405605
/root/Project/datasets/Fused/Test/real/13370.jpg,0,0,6.480096e-06
/root/Project/datasets/Fused/Test/real/55257.jpg,0,0,1.5942055e-11
/root/Project/datasets/Fused/Test/real/65001.jpg,0,0,0.00031686106
/root/Project/datasets/Fused/Test/real/10424.jpg,0,0,1.7316454e-08
/root/Project/datasets/Fused/Test/real/53803.jpg,0,0,0.003063851
/root/Project/datasets/Fused/Test/real/59928.jpg,0,0,1.5439749e-08
/root/Project/datasets/Fused/Test/real/13983.jpg,0,0,3.3162518e-08
/root/Project/datasets/Fused/Test/real/real_410_4.jpg,0,1,0.8804109
/root/Project/datasets/Fused/Test/real/dfdc_train_bffwsjxghk_51_0.jpg,0,0,4.786646e-07
/root/Project/datasets/Fused/Test/real/32572.jpg,0,1,0.9998529
/root/Project/datasets/Fused/Test/real/dfdc_train_aelfnikyqj_73_0.jpg,0,0,1.8986479e-11
/root/Project/datasets/Fused/Test/real/dfdc_validation_efwfxwwlbw_148_0.jpg,0,0,4.486165e-07
/root/Project/datasets/Fused/Test/real/19484.jpg,0,0,3.910332e-06
/root/Project/datasets/Fused/Test/real/32262.jpg,0,0,1.7929613e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id39_0003_frame120_face5.jpg,0,0,1.0614717e-07
/root/Project/datasets/Fused/Test/real/real_562_4.jpg,0,0,0.0020655142
/root/Project/datasets/Fused/Test/real/dfdc_train_cizlkenljw_202_0.jpg,0,0,0.00095659733
/root/Project/datasets/Fused/Test/real/29915.jpg,0,0,0.09957741
/root/Project/datasets/Fused/Test/real/real_146_7.jpg,0,0,0.06412489
/root/Project/datasets/Fused/Test/real/43377.jpg,0,0,9.1680846e-08
/root/Project/datasets/Fused/Test/real/64162.jpg,0,0,6.509456e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id13_0015_frame150_face6.jpg,0,0,0.00011943994
/root/Project/datasets/Fused/Test/real/22458.jpg,0,0,7.587769e-05
/root/Project/datasets/Fused/Test/real/20540.jpg,0,0,7.1456554e-05
/root/Project/datasets/Fused/Test/real/25630.jpg,0,0,1.3565312e-09
/root/Project/datasets/Fused/Test/real/13317.jpg,0,0,2.139476e-05
/root/Project/datasets/Fused/Test/real/23627.jpg,0,0,2.1810769e-09
/root/Project/datasets/Fused/Test/real/50960.jpg,0,0,1.7650186e-07
/root/Project/datasets/Fused/Test/real/celebdf_train_id27_0007_frame240_face9.jpg,0,0,6.271526e-06
/root/Project/datasets/Fused/Test/real/01207.jpg,0,0,0.01237925
/root/Project/datasets/Fused/Test/real/53282.jpg,0,0,1.1628738e-11
/root/Project/datasets/Fused/Test/real/26247.jpg,0,0,1.4005963e-09
/root/Project/datasets/Fused/Test/real/dfdc_train_bgwmmujlmc_265_0.jpg,0,0,0.018573342
/root/Project/datasets/Fused/Test/real/60001.jpg,0,0,3.2606682e-08
/root/Project/datasets/Fused/Test/real/64746.jpg,0,0,3.6859984e-07
/root/Project/datasets/Fused/Test/real/05368.jpg,0,0,8.9300926e-07
/root/Project/datasets/Fused/Test/real/17343.jpg,0,0,6.459455e-05
/root/Project/datasets/Fused/Test/real/12932.jpg,0,0,6.8324664e-07
/root/Project/datasets/Fused/Test/real/celebdf_val_00141_frame210_face8.jpg,0,0,0.00030795735
/root/Project/datasets/Fused/Test/real/36863.jpg,0,0,0.00047437137
/root/Project/datasets/Fused/Test/real/07217.jpg,0,0,5.2301782e-08
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_20_0.jpg,0,0,5.164116e-07
/root/Project/datasets/Fused/Test/real/real_232_8.jpg,0,0,0.19800518
/root/Project/datasets/Fused/Test/real/real_651_3.jpg,0,1,0.9861216
/root/Project/datasets/Fused/Test/real/dfdc_train_bddjdhzfze_230_0.jpg,0,0,5.1297748e-06
/root/Project/datasets/Fused/Test/real/49369.jpg,0,0,0.05039102
/root/Project/datasets/Fused/Test/real/celebdf_train_id0_0007_frame0_face1.jpg,0,0,3.2043683e-06
/root/Project/datasets/Fused/Test/real/18201.jpg,0,0,6.469356e-12
/root/Project/datasets/Fused/Test/real/dfdc_validation_efwfxwwlbw_150_0.jpg,0,0,3.272131e-06
/root/Project/datasets/Fused/Test/real/58268.jpg,0,0,2.9987437e-09
/root/Project/datasets/Fused/Test/real/celebdf_val_00265_frame300_face12.jpg,0,0,0.009718687
/root/Project/datasets/Fused/Test/real/60845.jpg,0,0,8.877792e-09
/root/Project/datasets/Fused/Test/real/27316.jpg,0,0,2.5306892e-07
/root/Project/datasets/Fused/Test/real/real_434_3.jpg,0,0,0.09191037
/root/Project/datasets/Fused/Test/real/celebdf_train_00076_frame120_face6.jpg,0,0,5.9680603e-09
/root/Project/datasets/Fused/Test/real/50027.jpg,0,0,4.4256663e-07
/root/Project/datasets/Fused/Test/real/ai_detect_real_non-child-41.jpg,0,0,0.017535433
/root/Project/datasets/Fused/Test/real/real_374_0.jpg,0,1,0.9750913
/root/Project/datasets/Fused/Test/real/45470.jpg,0,0,0.011308742
/root/Project/datasets/Fused/Test/real/real_272_1.jpg,0,1,0.9999999
/root/Project/datasets/Fused/Test/real/08579.jpg,0,0,1.9916143e-08
/root/Project/datasets/Fused/Test/real/real_488_4.jpg,0,0,0.24162437
/root/Project/datasets/Fused/Test/real/dfdc_train_cizlkenljw_134_0.jpg,0,0,3.312977e-08
/root/Project/datasets/Fused/Test/real/58217.jpg,0,0,6.162744e-05
/root/Project/datasets/Fused/Test/real/celebdf_val_id9_0001_frame390_face17.jpg,0,0,0.003827035
/root/Project/datasets/Fused/Test/real/62234.jpg,0,0,0.13084744
/root/Project/datasets/Fused/Test/real/68199.jpg,0,0,2.1797145e-07
/root/Project/datasets/Fused/Test/real/dfdc_validation_atkdltyyen_297_0.jpg,0,0,3.487296e-06
/root/Project/datasets/Fused/Test/real/65322.jpg,0,0,1.0483581e-09
/root/Project/datasets/Fused/Test/real/25821.jpg,0,0,0.0008570971
/root/Project/datasets/Fused/Test/real/25233.jpg,0,0,8.7359064e-07
/root/Project/datasets/Fused/Test/real/38799.jpg,0,0,8.340487e-09
/root/Project/datasets/Fused/Test/real/real_562_8.jpg,0,0,0.0044612074
/root/Project/datasets/Fused/Test/real/19159.jpg,0,0,1.8674409e-07
/root/Project/datasets/Fused/Test/real/dfdc_train_bilnggbxgu_161_0.jpg,0,0,2.5123677e-07
/root/Project/datasets/Fused/Test/real/celebdf_train_id58_0006_frame450_face20.jpg,0,0,3.522626e-07
/root/Project/datasets/Fused/Test/real/15039.jpg,0,0,1.2322665e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id6_0007_frame330_face12.jpg,0,0,0.00078519253
/root/Project/datasets/Fused/Test/real/47473.jpg,0,0,3.4832641e-09
/root/Project/datasets/Fused/Test/real/69553.jpg,0,0,2.181519e-08
/root/Project/datasets/Fused/Test/real/real_075_0.jpg,0,1,0.51518434
/root/Project/datasets/Fused/Test/real/32780.jpg,0,0,2.5046551e-05
/root/Project/datasets/Fused/Test/real/30786.jpg,0,0,3.4187674e-12
/root/Project/datasets/Fused/Test/real/27453.jpg,0,0,9.088032e-08
/root/Project/datasets/Fused/Test/real/11599.jpg,0,0,7.7832716e-08
/root/Project/datasets/Fused/Test/real/55904.jpg,0,0,1.6286068e-10
/root/Project/datasets/Fused/Test/real/celebdf_train_id16_0002_frame360_face19.jpg,0,1,0.99997485
/root/Project/datasets/Fused/Test/real/19088.jpg,0,0,2.7761326e-08
/root/Project/datasets/Fused/Test/real/real_167_11.jpg,0,0,0.049388885
/root/Project/datasets/Fused/Test/real/21855.jpg,0,0,3.8667885e-08
/root/Project/datasets/Fused/Test/real/33186.jpg,0,0,2.7020684e-07
/root/Project/datasets/Fused/Test/real/real_817_3.jpg,0,0,0.38691235
/root/Project/datasets/Fused/Test/real/real_971_5.jpg,0,1,0.96311903
/root/Project/datasets/Fused/Test/real/42676.jpg,0,0,1.5578587e-10
/root/Project/datasets/Fused/Test/real/real_655_9.jpg,0,1,0.82917994
/root/Project/datasets/Fused/Test/real/29286.jpg,0,0,1.9352571e-07
/root/Project/datasets/Fused/Test/real/52256.jpg,0,0,6.739546e-09
/root/Project/datasets/Fused/Test/real/24580.jpg,0,0,1.5620495e-12
/root/Project/datasets/Fused/Test/real/18612.jpg,0,0,0.12763181
/root/Project/datasets/Fused/Test/real/47732.jpg,0,0,7.153695e-07
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_79_0.jpg,0,0,5.0428534e-10
/root/Project/datasets/Fused/Test/real/08011.jpg,0,0,1.2199282e-06
/root/Project/datasets/Fused/Test/real/16114.jpg,0,0,1.3905207e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00289_frame270_face14.jpg,0,0,4.7783725e-08
/root/Project/datasets/Fused/Test/real/real_563_3.jpg,0,0,0.01365564
/root/Project/datasets/Fused/Test/real/30008.jpg,0,0,1.6212203e-06
/root/Project/datasets/Fused/Test/real/52148.jpg,0,0,4.959376e-07
/root/Project/datasets/Fused/Test/real/celebdf_train_00258_frame0_face1.jpg,0,0,0.009888755
/root/Project/datasets/Fused/Test/real/34704.jpg,0,0,2.4166152e-08
/root/Project/datasets/Fused/Test/real/dfdc_train_axntxmycwd_249_0.jpg,0,0,0.00034063647
/root/Project/datasets/Fused/Test/real/58368.jpg,0,0,0.021453254
/root/Project/datasets/Fused/Test/real/66292.jpg,0,0,4.9749366e-10
/root/Project/datasets/Fused/Test/real/real_680_5.jpg,0,0,0.08278264
/root/Project/datasets/Fused/Test/real/03918.jpg,0,0,7.161768e-05
/root/Project/datasets/Fused/Test/real/08116.jpg,0,0,4.667158e-11
/root/Project/datasets/Fused/Test/real/04747.jpg,0,0,1.2245627e-06
/root/Project/datasets/Fused/Test/real/08947.jpg,0,0,3.017535e-12
/root/Project/datasets/Fused/Test/real/celebdf_val_id25_0005_frame270_face10.jpg,0,0,0.28382412
/root/Project/datasets/Fused/Test/real/56879.jpg,0,0,0.21064296
/root/Project/datasets/Fused/Test/real/27626.jpg,0,0,5.888396e-11
/root/Project/datasets/Fused/Test/real/24699.jpg,0,0,1.3850692e-08
/root/Project/datasets/Fused/Test/real/39878.jpg,0,0,2.1625016e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00267_frame120_face5.jpg,0,0,5.470815e-05
/root/Project/datasets/Fused/Test/real/18903.jpg,0,0,5.1339885e-05
/root/Project/datasets/Fused/Test/real/35055.jpg,0,0,2.0190697e-05
/root/Project/datasets/Fused/Test/real/21994.jpg,0,0,0.00044794718
/root/Project/datasets/Fused/Test/real/celebdf_train_id31_0005_frame150_face7.jpg,0,0,0.0028668232
/root/Project/datasets/Fused/Test/real/real_174_1.jpg,0,1,0.99554634
/root/Project/datasets/Fused/Test/real/20974.jpg,0,0,2.0566661e-08
/root/Project/datasets/Fused/Test/real/celebdf_train_id41_0009_frame150_face6.jpg,0,0,0.15007402
/root/Project/datasets/Fused/Test/real/63726.jpg,0,0,7.943983e-06
/root/Project/datasets/Fused/Test/real/real_833_0.jpg,0,1,0.98286
/root/Project/datasets/Fused/Test/real/56164.jpg,0,0,9.025101e-06
/root/Project/datasets/Fused/Test/real/32865.jpg,0,0,0.0009677574
/root/Project/datasets/Fused/Test/real/10818.jpg,0,0,3.948059e-08
/root/Project/datasets/Fused/Test/real/real_2594.jpg,0,0,8.7886934e-07
/root/Project/datasets/Fused/Test/real/real_2075.jpg,0,0,0.00080892764
/root/Project/datasets/Fused/Test/real/real_5193.jpg,0,1,0.9980388
/root/Project/datasets/Fused/Test/real/real_975.jpg,0,0,2.2709724e-05
/root/Project/datasets/Fused/Test/real/real_5097.jpg,0,0,0.45270807
/root/Project/datasets/Fused/Test/real/real_4020.jpg,0,0,0.0014540366
/root/Project/datasets/Fused/Test/real/real_1714.jpg,0,0,0.0041516777
/root/Project/datasets/Fused/Test/real/real_511.jpg,0,0,0.014118636
/root/Project/datasets/Fused/Test/real/real_4709.jpg,0,0,0.08387586
/root/Project/datasets/Fused/Test/real/real_66.jpg,0,0,0.0011567803
/root/Project/datasets/Fused/Test/real/real_1490.jpg,0,0,2.1890831e-09
/root/Project/datasets/Fused/Test/real/real_4719.jpg,0,0,0.00043217678
/root/Project/datasets/Fused/Test/real/real_3903.jpg,0,1,0.6524666
/root/Project/datasets/Fused/Test/real/real_2453.jpg,0,1,0.783948
/root/Project/datasets/Fused/Test/real/real_3590.jpg,0,1,0.52738553
/root/Project/datasets/Fused/Test/real/real_549.jpg,0,0,3.7013017e-09
/root/Project/datasets/Fused/Test/real/real_1538.jpg,0,0,3.10138e-07
/root/Project/datasets/Fused/Test/real/real_2048.jpg,0,0,0.0044136588
/root/Project/datasets/Fused/Test/real/real_2940.jpg,0,1,0.99884355
/root/Project/datasets/Fused/Test/real/real_423.jpg,0,0,6.1344134e-09
/root/Project/datasets/Fused/Test/real/real_104.jpg,0,0,0.08871052
/root/Project/datasets/Fused/Test/real/real_3043.jpg,0,1,0.78877735
/root/Project/datasets/Fused/Test/real/real_2414.jpg,0,1,0.78655744
/root/Project/datasets/Fused/Test/real/real_1715.jpg,0,0,6.691656e-08
/root/Project/datasets/Fused/Test/real/real_849.jpg,0,1,0.9992029
/root/Project/datasets/Fused/Test/real/real_2069.jpg,0,0,0.0017190456
/root/Project/datasets/Fused/Test/real/real_2893.jpg,0,0,0.18318984
/root/Project/datasets/Fused/Test/real/real_1234.jpg,0,0,4.345436e-06
/root/Project/datasets/Fused/Test/real/real_196.jpg,0,0,0.00017042353
/root/Project/datasets/Fused/Test/real/real_83.jpg,0,1,0.99982315
/root/Project/datasets/Fused/Test/real/real_1536.jpg,0,0,6.9544495e-13
/root/Project/datasets/Fused/Test/real/real_3101.jpg,0,1,0.97452176
/root/Project/datasets/Fused/Test/real/real_1407.jpg,0,0,0.0026580896
/root/Project/datasets/Fused/Test/real/real_70.jpg,0,0,0.104220234
/root/Project/datasets/Fused/Test/real/real_5291.jpg,0,0,0.00012197392
/root/Project/datasets/Fused/Test/real/real_1711.jpg,0,1,0.9846719
/root/Project/datasets/Fused/Test/real/real_3078.jpg,0,0,1.3958358e-07
/root/Project/datasets/Fused/Test/real/real_5331.jpg,0,0,5.2540605e-07
/root/Project/datasets/Fused/Test/real/real_2123.jpg,0,0,0.011169191
/root/Project/datasets/Fused/Test/real/real_1680.jpg,0,1,0.9005379
/root/Project/datasets/Fused/Test/real/real_2945.jpg,0,0,1.1799016e-05
/root/Project/datasets/Fused/Test/real/real_1678.jpg,0,0,1.6504065e-07
/root/Project/datasets/Fused/Test/real/real_4226.jpg,0,0,9.334697e-05
/root/Project/datasets/Fused/Test/real/real_176.jpg,0,1,0.9978296
/root/Project/datasets/Fused/Test/real/real_1168.jpg,0,0,0.006968344
/root/Project/datasets/Fused/Test/real/real_1581.jpg,0,0,8.1993966e-07
/root/Project/datasets/Fused/Test/real/real_565.jpg,0,0,0.1547131
/root/Project/datasets/Fused/Test/real/real_1670.jpg,0,0,3.897617e-05
/root/Project/datasets/Fused/Test/real/real_3347.jpg,0,0,0.0009862117
/root/Project/datasets/Fused/Test/real/real_3093.jpg,0,0,5.748458e-08
/root/Project/datasets/Fused/Test/real/real_1399.jpg,0,0,7.560171e-06
/root/Project/datasets/Fused/Test/real/real_221.jpg,0,0,0.17069146
/root/Project/datasets/Fused/Test/real/real_2121.jpg,0,0,0.0032695981
/root/Project/datasets/Fused/Test/real/real_3000.jpg,0,0,7.596493e-12
/root/Project/datasets/Fused/Test/real/real_5008.jpg,0,0,0.02602882
/root/Project/datasets/Fused/Test/real/real_1447.jpg,0,0,3.1101672e-06
/root/Project/datasets/Fused/Test/real/real_4056.jpg,0,0,0.00037461094
/root/Project/datasets/Fused/Test/real/real_2851.jpg,0,0,1.1912512e-07
/root/Project/datasets/Fused/Test/real/real_2278.jpg,0,0,4.88641e-06
/root/Project/datasets/Fused/Test/real/real_1077.jpg,0,0,1.3910864e-09
/root/Project/datasets/Fused/Test/real/real_3287.jpg,0,0,2.8103713e-07
/root/Project/datasets/Fused/Test/real/real_510.jpg,0,0,2.4042898e-05
/root/Project/datasets/Fused/Test/real/real_5067.jpg,0,1,0.9567335
/root/Project/datasets/Fused/Test/real/real_4139.jpg,0,0,0.00075729087
/root/Project/datasets/Fused/Test/real/real_2433.jpg,0,0,0.0003983904
/root/Project/datasets/Fused/Test/real/real_2534.jpg,0,0,0.046269592
/root/Project/datasets/Fused/Test/real/real_2256.jpg,0,0,0.34598702
/root/Project/datasets/Fused/Test/real/real_1146.jpg,0,0,2.7068422e-06
/root/Project/datasets/Fused/Test/real/real_1456.jpg,0,0,0.002325781
/root/Project/datasets/Fused/Test/real/real_2373.jpg,0,0,7.50296e-05
/root/Project/datasets/Fused/Test/real/real_4200.jpg,0,0,2.876038e-07
/root/Project/datasets/Fused/Test/real/real_478.jpg,0,0,1.3852997e-07
/root/Project/datasets/Fused/Test/real/real_2603.jpg,0,0,2.0091862e-10
/root/Project/datasets/Fused/Test/real/real_5320.jpg,0,0,0.031364158
/root/Project/datasets/Fused/Test/real/real_4403.jpg,0,0,1.7509569e-06
/root/Project/datasets/Fused/Test/real/real_1408.jpg,0,0,1.4737855e-08
/root/Project/datasets/Fused/Test/real/real_1217.jpg,0,0,0.00049050845
/root/Project/datasets/Fused/Test/real/real_4396.jpg,0,0,3.5686845e-09
/root/Project/datasets/Fused/Test/real/real_24.jpg,0,1,0.65383154
/root/Project/datasets/Fused/Test/real/real_2980.jpg,0,0,1.5092564e-08
/root/Project/datasets/Fused/Test/real/real_5167.jpg,0,0,1.03953175e-08
/root/Project/datasets/Fused/Test/real/real_3451.jpg,0,0,3.2208494e-08
/root/Project/datasets/Fused/Test/real/real_2411.jpg,0,0,0.27791855
/root/Project/datasets/Fused/Test/real/real_4954.jpg,0,1,0.9347321
/root/Project/datasets/Fused/Test/real/real_1838.jpg,0,0,1.7931396e-06
/root/Project/datasets/Fused/Test/real/real_1065.jpg,0,0,0.048958097
/root/Project/datasets/Fused/Test/real/real_1861.jpg,0,1,0.5579504
/root/Project/datasets/Fused/Test/real/real_2793.jpg,0,1,0.90705675
/root/Project/datasets/Fused/Test/real/real_4128.jpg,0,0,1.075628e-05
/root/Project/datasets/Fused/Test/real/real_1639.jpg,0,0,2.4688083e-05
/root/Project/datasets/Fused/Test/real/real_1626.jpg,0,0,0.003442016
/root/Project/datasets/Fused/Test/real/real_3587.jpg,0,1,0.75261927
/root/Project/datasets/Fused/Test/real/real_1291.jpg,0,0,1.4681611e-06
/root/Project/datasets/Fused/Test/real/real_3967.jpg,0,0,0.08714468
/root/Project/datasets/Fused/Test/real/real_3284.jpg,0,1,0.97713464
/root/Project/datasets/Fused/Test/real/real_4272.jpg,0,0,0.00011715717
/root/Project/datasets/Fused/Test/real/real_3614.jpg,0,1,0.9942812
/root/Project/datasets/Fused/Test/real/real_3800.jpg,0,1,0.983779
/root/Project/datasets/Fused/Test/real/real_3914.jpg,0,1,0.9340333
/root/Project/datasets/Fused/Test/real/real_1693.jpg,0,0,0.032052316
/root/Project/datasets/Fused/Test/real/real_2429.jpg,0,1,0.98880345
/root/Project/datasets/Fused/Test/real/real_628.jpg,0,0,8.072329e-06
/root/Project/datasets/Fused/Test/real/real_4067.jpg,0,0,2.9648376e-08
/root/Project/datasets/Fused/Test/real/real_1529.jpg,0,0,9.113689e-05
/root/Project/datasets/Fused/Test/real/real_1583.jpg,0,1,0.9155722
/root/Project/datasets/Fused/Test/real/real_1393.jpg,0,0,0.0006726207
/root/Project/datasets/Fused/Test/real/real_4539.jpg,0,0,0.15834907
/root/Project/datasets/Fused/Test/real/real_91.jpg,0,1,0.98279786
/root/Project/datasets/Fused/Test/real/real_787.jpg,0,0,0.043484505
/root/Project/datasets/Fused/Test/real/real_2936.jpg,0,0,2.8831946e-07
/root/Project/datasets/Fused/Test/real/real_4347.jpg,0,0,5.3701493e-05
/root/Project/datasets/Fused/Test/real/real_2667.jpg,0,1,0.98347324
/root/Project/datasets/Fused/Test/real/real_3143.jpg,0,0,0.14448087
/root/Project/datasets/Fused/Test/real/real_974.jpg,0,0,4.6406775e-08
/root/Project/datasets/Fused/Test/real/real_762.jpg,0,0,7.5154986e-08
/root/Project/datasets/Fused/Test/real/real_2768.jpg,0,1,0.9175391
/root/Project/datasets/Fused/Test/real/real_4162.jpg,0,0,0.18448369
/root/Project/datasets/Fused/Test/real/real_1745.jpg,0,0,5.872747e-07
/root/Project/datasets/Fused/Test/real/real_4869.jpg,0,1,0.9999999
/root/Project/datasets/Fused/Test/real/real_2917.jpg,0,0,7.280827e-08
/root/Project/datasets/Fused/Test/real/real_1257.jpg,0,0,2.8870681e-06
/root/Project/datasets/Fused/Test/real/real_3957.jpg,0,1,0.96690637
/root/Project/datasets/Fused/Test/real/real_1695.jpg,0,0,1.1976769e-07
/root/Project/datasets/Fused/Test/real/real_3032.jpg,0,0,5.300434e-09
/root/Project/datasets/Fused/Test/real/real_4928.jpg,0,1,0.99999785
