path,true_label,pred_label,pred_prob
/root/Project/datasets/Fused/Test/real/03358.jpg,0,0,1.2248196e-05
/root/Project/datasets/Fused/Test/real/58970.jpg,0,0,6.2222107e-06
/root/Project/datasets/Fused/Test/real/13202.jpg,0,0,6.270623e-06
/root/Project/datasets/Fused/Test/real/00320.jpg,0,0,8.353849e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00005_frame90_face4.jpg,0,0,0.00012057212
/root/Project/datasets/Fused/Test/real/60785.jpg,0,0,2.0993024e-05
/root/Project/datasets/Fused/Test/real/69909.jpg,0,0,5.922769e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bulkxhhknf_228_0.jpg,0,0,9.821025e-06
/root/Project/datasets/Fused/Test/real/63211.jpg,0,0,6.555428e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00263_frame300_face11.jpg,0,0,4.692817e-05
/root/Project/datasets/Fused/Test/real/40532.jpg,0,0,0.004739679
/root/Project/datasets/Fused/Test/real/22133.jpg,0,0,0.0001572775
/root/Project/datasets/Fused/Test/real/27144.jpg,0,0,4.4338412e-05
/root/Project/datasets/Fused/Test/real/64600.jpg,0,0,1.688045e-06
/root/Project/datasets/Fused/Test/real/55565.jpg,0,0,5.4415464e-06
/root/Project/datasets/Fused/Test/real/59487.jpg,0,0,0.0038720607
/root/Project/datasets/Fused/Test/real/34455.jpg,0,0,3.9514334e-06
/root/Project/datasets/Fused/Test/real/34444.jpg,0,0,1.0233186e-05
/root/Project/datasets/Fused/Test/real/real_478_3.jpg,0,0,0.007393969
/root/Project/datasets/Fused/Test/real/21422.jpg,0,0,0.2324951
/root/Project/datasets/Fused/Test/real/dfdc_train_bwipwzzxxu_294_0.jpg,0,0,0.0008504073
/root/Project/datasets/Fused/Test/real/19217.jpg,0,0,0.00033802903
/root/Project/datasets/Fused/Test/real/59378.jpg,0,0,2.437056e-05
/root/Project/datasets/Fused/Test/real/29069.jpg,0,0,0.00023300918
/root/Project/datasets/Fused/Test/real/40378.jpg,0,0,4.0669634e-05
/root/Project/datasets/Fused/Test/real/real_067_7.jpg,0,0,0.18004023
/root/Project/datasets/Fused/Test/real/03485.jpg,0,0,3.6949652e-05
/root/Project/datasets/Fused/Test/real/56214.jpg,0,0,0.00073059974
/root/Project/datasets/Fused/Test/real/13465.jpg,0,0,1.5019819e-05
/root/Project/datasets/Fused/Test/real/celebdf_test_00255_frame180_face10.jpg,0,0,3.8021004e-05
/root/Project/datasets/Fused/Test/real/68827.jpg,0,0,1.5045362e-06
/root/Project/datasets/Fused/Test/real/59086.jpg,0,0,9.069562e-06
/root/Project/datasets/Fused/Test/real/23066.jpg,0,0,2.180838e-05
/root/Project/datasets/Fused/Test/real/34239.jpg,0,0,2.8683116e-05
/root/Project/datasets/Fused/Test/real/49147.jpg,0,0,0.00022165739
/root/Project/datasets/Fused/Test/real/real_338_0.jpg,0,0,0.008274126
/root/Project/datasets/Fused/Test/real/real_859_9.jpg,0,0,0.0042992756
/root/Project/datasets/Fused/Test/real/45715.jpg,0,0,3.4007187e-06
/root/Project/datasets/Fused/Test/real/62853.jpg,0,0,0.00017943591
/root/Project/datasets/Fused/Test/real/56634.jpg,0,0,3.424679e-06
/root/Project/datasets/Fused/Test/real/real_966_3.jpg,0,0,0.02229075
/root/Project/datasets/Fused/Test/real/48411.jpg,0,0,0.00013951192
/root/Project/datasets/Fused/Test/real/10954.jpg,0,0,0.0043410086
/root/Project/datasets/Fused/Test/real/ai_detect_real_face_316.jpg,0,0,0.070848435
/root/Project/datasets/Fused/Test/real/48280.jpg,0,0,7.416197e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bffwsjxghk_18_0.jpg,0,0,0.004519655
/root/Project/datasets/Fused/Test/real/real_010_6.jpg,0,0,0.004133395
/root/Project/datasets/Fused/Test/real/dfdc_train_bwhlgysghg_195_0.jpg,0,0,0.00091392634
/root/Project/datasets/Fused/Test/real/30262.jpg,0,0,4.959342e-06
/root/Project/datasets/Fused/Test/real/44799.jpg,0,0,0.0001464979
/root/Project/datasets/Fused/Test/real/36034.jpg,0,0,5.324805e-05
/root/Project/datasets/Fused/Test/real/18868.jpg,0,0,0.00039080108
/root/Project/datasets/Fused/Test/real/48767.jpg,0,0,2.2003562e-05
/root/Project/datasets/Fused/Test/real/32528.jpg,0,0,1.25861625e-05
/root/Project/datasets/Fused/Test/real/real_356_3.jpg,0,1,0.99708635
/root/Project/datasets/Fused/Test/real/celebdf_train_00183_frame150_face6.jpg,0,0,0.34753
/root/Project/datasets/Fused/Test/real/02153.jpg,0,0,2.5813804e-06
/root/Project/datasets/Fused/Test/real/39576.jpg,0,0,6.154065e-05
/root/Project/datasets/Fused/Test/real/41686.jpg,0,0,4.2225704e-05
/root/Project/datasets/Fused/Test/real/12086.jpg,0,0,4.012706e-06
/root/Project/datasets/Fused/Test/real/11322.jpg,0,0,0.0001135553
/root/Project/datasets/Fused/Test/real/real_079_9.jpg,0,0,0.029835183
/root/Project/datasets/Fused/Test/real/celebdf_train_00023_frame0_face1.jpg,0,0,1.4178864e-05
/root/Project/datasets/Fused/Test/real/29652.jpg,0,0,3.1325346e-06
/root/Project/datasets/Fused/Test/real/real_305_9.jpg,0,0,0.20567589
/root/Project/datasets/Fused/Test/real/real_748_0.jpg,0,1,0.9945252
/root/Project/datasets/Fused/Test/real/46257.jpg,0,0,6.9502086e-05
/root/Project/datasets/Fused/Test/real/real_402_1.jpg,0,1,0.957823
/root/Project/datasets/Fused/Test/real/23915.jpg,0,0,3.3137127e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bddjdhzfze_165_0.jpg,0,0,1.1885194e-05
/root/Project/datasets/Fused/Test/real/04290.jpg,0,0,0.00034495315
/root/Project/datasets/Fused/Test/real/real_244_6.jpg,0,0,0.044646323
/root/Project/datasets/Fused/Test/real/real_193_6.jpg,0,0,0.0030504842
/root/Project/datasets/Fused/Test/real/01088.jpg,0,0,0.00086076034
/root/Project/datasets/Fused/Test/real/56667.jpg,0,0,1.5218446e-05
/root/Project/datasets/Fused/Test/real/53267.jpg,0,0,0.0017102422
/root/Project/datasets/Fused/Test/real/34763.jpg,0,0,7.290982e-06
/root/Project/datasets/Fused/Test/real/45886.jpg,0,0,6.956237e-06
/root/Project/datasets/Fused/Test/real/09847.jpg,0,0,0.003888981
/root/Project/datasets/Fused/Test/real/04839.jpg,0,0,0.00012143473
/root/Project/datasets/Fused/Test/real/50587.jpg,0,0,2.1440654e-05
/root/Project/datasets/Fused/Test/real/69170.jpg,0,0,1.49288535e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id33_0005_frame0_face1.jpg,0,0,0.00019555178
/root/Project/datasets/Fused/Test/real/47362.jpg,0,0,6.0979768e-05
/root/Project/datasets/Fused/Test/real/02363.jpg,0,0,1.1713685e-05
/root/Project/datasets/Fused/Test/real/45615.jpg,0,0,0.00018656309
/root/Project/datasets/Fused/Test/real/16800.jpg,0,0,1.2930054e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_bzythlfnhq_269_0.jpg,0,0,6.3061793e-06
/root/Project/datasets/Fused/Test/real/50151.jpg,0,0,0.0080474075
/root/Project/datasets/Fused/Test/real/53106.jpg,0,0,5.324673e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id37_0006_frame300_face11.jpg,0,0,0.0019144679
/root/Project/datasets/Fused/Test/real/61355.jpg,0,0,1.6334125e-05
/root/Project/datasets/Fused/Test/real/34804.jpg,0,0,1.9337262e-05
/root/Project/datasets/Fused/Test/real/36434.jpg,0,0,0.00026690276
/root/Project/datasets/Fused/Test/real/55012.jpg,0,0,3.1779675e-06
/root/Project/datasets/Fused/Test/real/10463.jpg,0,0,1.3092251e-05
/root/Project/datasets/Fused/Test/real/59664.jpg,0,0,0.002476882
/root/Project/datasets/Fused/Test/real/celebdf_train_id35_0001_frame390_face26.jpg,0,0,6.0016508e-05
/root/Project/datasets/Fused/Test/real/44878.jpg,0,0,0.001862267
/root/Project/datasets/Fused/Test/real/celebdf_test_id50_0006_frame390_face15.jpg,0,0,5.6971552e-05
/root/Project/datasets/Fused/Test/real/02551.jpg,0,0,4.8628967e-06
/root/Project/datasets/Fused/Test/real/69823.jpg,0,0,1.9100518e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id50_0004_frame210_face17.jpg,0,0,0.36735305
/root/Project/datasets/Fused/Test/real/dfdc_train_bdnaqemxmr_11_0.jpg,0,0,0.00018292859
/root/Project/datasets/Fused/Test/real/04093.jpg,0,0,4.9518226e-06
/root/Project/datasets/Fused/Test/real/31009.jpg,0,0,0.17117558
/root/Project/datasets/Fused/Test/real/14782.jpg,0,0,0.00022959843
/root/Project/datasets/Fused/Test/real/30101.jpg,0,0,0.0008891797
/root/Project/datasets/Fused/Test/real/42530.jpg,0,0,0.008059307
/root/Project/datasets/Fused/Test/real/celebdf_train_00168_frame210_face12.jpg,0,0,4.2764677e-05
/root/Project/datasets/Fused/Test/real/real_465_5.jpg,0,1,0.97624004
/root/Project/datasets/Fused/Test/real/32195.jpg,0,0,0.016108902
/root/Project/datasets/Fused/Test/real/00423.jpg,0,0,6.623311e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_caifxvsozs_206_1.jpg,0,0,0.00012267564
/root/Project/datasets/Fused/Test/real/24893.jpg,0,0,0.0035570152
/root/Project/datasets/Fused/Test/real/28365.jpg,0,0,0.0007129758
/root/Project/datasets/Fused/Test/real/60487.jpg,0,0,0.00025938568
/root/Project/datasets/Fused/Test/real/56045.jpg,0,0,0.008886987
/root/Project/datasets/Fused/Test/real/23443.jpg,0,0,1.8996681e-05
/root/Project/datasets/Fused/Test/real/11155.jpg,0,0,1.7587017e-05
/root/Project/datasets/Fused/Test/real/52169.jpg,0,0,1.8794449e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_id19_0007_frame0_face1.jpg,0,0,0.009100195
/root/Project/datasets/Fused/Test/real/27835.jpg,0,0,3.858622e-06
/root/Project/datasets/Fused/Test/real/38280.jpg,0,0,1.2114961e-05
/root/Project/datasets/Fused/Test/real/15474.jpg,0,0,7.5605836e-05
/root/Project/datasets/Fused/Test/real/42976.jpg,0,0,2.3606002e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id12_0002_frame150_face6.jpg,0,0,4.730113e-05
/root/Project/datasets/Fused/Test/real/56287.jpg,0,0,6.134222e-06
/root/Project/datasets/Fused/Test/real/60772.jpg,0,0,3.901887e-05
/root/Project/datasets/Fused/Test/real/60973.jpg,0,0,1.3897367e-06
/root/Project/datasets/Fused/Test/real/69665.jpg,0,0,0.0005365826
/root/Project/datasets/Fused/Test/real/dfdc_train_cizlkenljw_135_0.jpg,0,0,2.7522721e-05
/root/Project/datasets/Fused/Test/real/43355.jpg,0,0,8.100896e-06
/root/Project/datasets/Fused/Test/real/18723.jpg,0,0,0.15484367
/root/Project/datasets/Fused/Test/real/real_309_5.jpg,0,0,0.36369914
/root/Project/datasets/Fused/Test/real/20905.jpg,0,0,2.5203826e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id53_0003_frame390_face18.jpg,0,0,0.0025549338
/root/Project/datasets/Fused/Test/real/dfdc_train_bgwmmujlmc_281_0.jpg,0,0,0.0793901
/root/Project/datasets/Fused/Test/real/64401.jpg,0,0,0.002098828
/root/Project/datasets/Fused/Test/real/02202.jpg,0,0,5.4437933e-06
/root/Project/datasets/Fused/Test/real/52001.jpg,0,0,0.0008533844
/root/Project/datasets/Fused/Test/real/65656.jpg,0,0,0.00021062083
/root/Project/datasets/Fused/Test/real/20554.jpg,0,0,7.3477026e-06
/root/Project/datasets/Fused/Test/real/08059.jpg,0,0,0.00013137735
/root/Project/datasets/Fused/Test/real/24821.jpg,0,0,2.2691387e-05
/root/Project/datasets/Fused/Test/real/31560.jpg,0,0,0.00021636244
/root/Project/datasets/Fused/Test/real/57219.jpg,0,0,1.7169405e-05
/root/Project/datasets/Fused/Test/real/21465.jpg,0,0,5.355554e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_bffwsjxghk_11_0.jpg,0,0,0.0002834685
/root/Project/datasets/Fused/Test/real/celebdf_train_id27_0009_frame30_face2.jpg,0,0,0.00055873464
/root/Project/datasets/Fused/Test/real/62825.jpg,0,0,1.0831846e-05
/root/Project/datasets/Fused/Test/real/celebdf_val_id2_0008_frame330_face12.jpg,0,0,0.00059943076
/root/Project/datasets/Fused/Test/real/54751.jpg,0,0,0.0020542166
/root/Project/datasets/Fused/Test/real/real_566_3.jpg,0,0,0.0025598318
/root/Project/datasets/Fused/Test/real/dfdc_train_bwipwzzxxu_227_0.jpg,0,0,0.014414248
/root/Project/datasets/Fused/Test/real/celebdf_train_id4_0004_frame240_face10.jpg,0,0,0.00015963208
/root/Project/datasets/Fused/Test/real/real_156_6.jpg,0,1,0.60686165
/root/Project/datasets/Fused/Test/real/dfdc_train_clrycekyst_38_0.jpg,0,0,0.0031754181
/root/Project/datasets/Fused/Test/real/61633.jpg,0,0,0.0004060179
/root/Project/datasets/Fused/Test/real/44743.jpg,0,0,7.474402e-06
/root/Project/datasets/Fused/Test/real/20034.jpg,0,0,1.0648197e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id54_0004_frame450_face21.jpg,0,0,1.3771259e-05
/root/Project/datasets/Fused/Test/real/15598.jpg,0,0,1.602703e-05
/root/Project/datasets/Fused/Test/real/45549.jpg,0,0,1.7885362e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id51_0006_frame210_face9.jpg,0,0,0.16203432
/root/Project/datasets/Fused/Test/real/63673.jpg,0,0,0.005547975
/root/Project/datasets/Fused/Test/real/53457.jpg,0,0,0.19873202
/root/Project/datasets/Fused/Test/real/12955.jpg,0,0,0.00011925103
/root/Project/datasets/Fused/Test/real/01050.jpg,0,0,0.00015640116
/root/Project/datasets/Fused/Test/real/celebdf_train_id54_0000_frame240_face10.jpg,0,0,1.11363925e-05
/root/Project/datasets/Fused/Test/real/66732.jpg,0,0,1.8014709e-05
/root/Project/datasets/Fused/Test/real/60141.jpg,0,0,1.5824518e-05
/root/Project/datasets/Fused/Test/real/19111.jpg,0,0,0.00011888362
/root/Project/datasets/Fused/Test/real/62406.jpg,0,0,0.0007800682
/root/Project/datasets/Fused/Test/real/22636.jpg,0,0,1.3370985e-05
/root/Project/datasets/Fused/Test/real/real_620_0.jpg,0,1,0.94234115
/root/Project/datasets/Fused/Test/real/dfdc_train_brwrlczjvi_123_1.jpg,0,1,0.79271716
/root/Project/datasets/Fused/Test/real/dfdc_train_bwhlgysghg_33_0.jpg,0,1,0.96216303
/root/Project/datasets/Fused/Test/real/05217.jpg,0,0,0.00066861685
/root/Project/datasets/Fused/Test/real/36165.jpg,0,0,4.232364e-06
/root/Project/datasets/Fused/Test/real/65993.jpg,0,0,2.5354013e-05
/root/Project/datasets/Fused/Test/real/68656.jpg,0,0,2.8005177e-05
/root/Project/datasets/Fused/Test/real/04617.jpg,0,0,7.022471e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_00166_frame420_face17.jpg,0,0,0.000104798804
/root/Project/datasets/Fused/Test/real/dfdc_validation_aybumesmpk_286_0.jpg,0,0,0.0009340896
/root/Project/datasets/Fused/Test/real/real_692_4.jpg,0,0,0.03764396
/root/Project/datasets/Fused/Test/real/51506.jpg,0,0,0.0002100941
/root/Project/datasets/Fused/Test/real/real_146_2.jpg,0,1,0.8362368
/root/Project/datasets/Fused/Test/real/43519.jpg,0,0,1.4621207e-06
/root/Project/datasets/Fused/Test/real/13668.jpg,0,0,3.967497e-05
/root/Project/datasets/Fused/Test/real/19614.jpg,0,0,1.7940081e-05
/root/Project/datasets/Fused/Test/real/39161.jpg,0,1,0.99871564
/root/Project/datasets/Fused/Test/real/61070.jpg,0,0,0.007930469
/root/Project/datasets/Fused/Test/real/27156.jpg,0,0,0.007134465
/root/Project/datasets/Fused/Test/real/celebdf_val_id51_0009_frame270_face16.jpg,0,0,0.0028674928
/root/Project/datasets/Fused/Test/real/real_822_9.jpg,0,0,0.49845544
/root/Project/datasets/Fused/Test/real/03495.jpg,0,0,0.0027440991
/root/Project/datasets/Fused/Test/real/63515.jpg,0,0,0.00013548924
/root/Project/datasets/Fused/Test/real/24151.jpg,0,0,5.5603705e-06
/root/Project/datasets/Fused/Test/real/13868.jpg,0,0,0.0011936864
/root/Project/datasets/Fused/Test/real/25289.jpg,0,0,0.001975009
/root/Project/datasets/Fused/Test/real/09280.jpg,0,0,2.0626137e-05
/root/Project/datasets/Fused/Test/real/24474.jpg,0,0,2.386083e-05
/root/Project/datasets/Fused/Test/real/47313.jpg,0,0,1.9030025e-05
/root/Project/datasets/Fused/Test/real/52835.jpg,0,0,2.6380627e-05
/root/Project/datasets/Fused/Test/real/04896.jpg,0,0,0.00014743669
/root/Project/datasets/Fused/Test/real/celebdf_train_00268_frame0_face1.jpg,0,0,0.0004242547
/root/Project/datasets/Fused/Test/real/63734.jpg,0,0,5.7914385e-06
/root/Project/datasets/Fused/Test/real/29388.jpg,0,0,1.5930207e-05
/root/Project/datasets/Fused/Test/real/48342.jpg,0,0,3.720494e-05
/root/Project/datasets/Fused/Test/real/67781.jpg,0,0,2.0343772e-05
/root/Project/datasets/Fused/Test/real/real_916_4.jpg,0,0,0.105576545
/root/Project/datasets/Fused/Test/real/43853.jpg,0,0,0.0006511782
/root/Project/datasets/Fused/Test/real/real_832_0.jpg,0,0,0.011879831
/root/Project/datasets/Fused/Test/real/58022.jpg,0,0,9.441818e-06
/root/Project/datasets/Fused/Test/real/56987.jpg,0,0,3.7046943e-06
/root/Project/datasets/Fused/Test/real/real_083_11.jpg,0,0,0.004014806
/root/Project/datasets/Fused/Test/real/celebdf_train_id38_0009_frame0_face1.jpg,0,0,0.0021139071
/root/Project/datasets/Fused/Test/real/celebdf_val_id36_0006_frame150_face9.jpg,0,0,0.00017386679
/root/Project/datasets/Fused/Test/real/44861.jpg,0,0,2.470622e-05
/root/Project/datasets/Fused/Test/real/40727.jpg,0,0,2.4377741e-05
/root/Project/datasets/Fused/Test/real/47350.jpg,0,0,3.5442336e-05
/root/Project/datasets/Fused/Test/real/real_150_8.jpg,0,0,0.005312707
/root/Project/datasets/Fused/Test/real/dfdc_train_beyebyhrph_63_0.jpg,0,0,1.4775742e-05
/root/Project/datasets/Fused/Test/real/12747.jpg,0,0,0.00051968265
/root/Project/datasets/Fused/Test/real/real_383_3.jpg,0,0,0.39012936
/root/Project/datasets/Fused/Test/real/10015.jpg,0,1,0.829487
/root/Project/datasets/Fused/Test/real/27449.jpg,0,0,1.0646728e-06
/root/Project/datasets/Fused/Test/real/real_174_3.jpg,0,1,0.6794931
/root/Project/datasets/Fused/Test/real/69644.jpg,0,0,0.00220704
/root/Project/datasets/Fused/Test/real/36103.jpg,0,0,1.1130404e-05
/root/Project/datasets/Fused/Test/real/44591.jpg,0,0,1.6277471e-06
/root/Project/datasets/Fused/Test/real/33231.jpg,0,0,2.7892298e-05
/root/Project/datasets/Fused/Test/real/real_723_5.jpg,0,1,0.59866816
/root/Project/datasets/Fused/Test/real/36593.jpg,0,0,0.00084561476
/root/Project/datasets/Fused/Test/real/50678.jpg,0,0,2.8503477e-05
/root/Project/datasets/Fused/Test/real/celebdf_test_00188_frame450_face16.jpg,0,0,9.701544e-05
/root/Project/datasets/Fused/Test/real/31683.jpg,0,0,0.00041654744
/root/Project/datasets/Fused/Test/real/44196.jpg,0,0,0.00012325817
/root/Project/datasets/Fused/Test/real/13831.jpg,0,0,1.3879876e-05
/root/Project/datasets/Fused/Test/real/60904.jpg,0,0,0.00018576837
/root/Project/datasets/Fused/Test/real/26488.jpg,0,0,0.00024994166
/root/Project/datasets/Fused/Test/real/15813.jpg,0,0,1.8051735e-05
/root/Project/datasets/Fused/Test/real/34406.jpg,0,0,1.15052235e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_cyxlcuyznd_4_0.jpg,0,0,0.0042088795
/root/Project/datasets/Fused/Test/real/celebdf_val_id24_0001_frame300_face11.jpg,0,0,0.0028400251
/root/Project/datasets/Fused/Test/real/51797.jpg,0,0,2.9429066e-05
/root/Project/datasets/Fused/Test/real/15004.jpg,0,0,0.052423477
/root/Project/datasets/Fused/Test/real/celebdf_train_00280_frame360_face27.jpg,0,0,0.0001859275
/root/Project/datasets/Fused/Test/real/18011.jpg,0,0,0.00013128994
/root/Project/datasets/Fused/Test/real/41994.jpg,0,0,6.0204522e-05
/root/Project/datasets/Fused/Test/real/50250.jpg,0,0,1.654374e-05
/root/Project/datasets/Fused/Test/real/58881.jpg,0,0,1.7235154e-05
/root/Project/datasets/Fused/Test/real/01058.jpg,0,0,2.4068552e-06
/root/Project/datasets/Fused/Test/real/celebdf_train_id53_0000_frame30_face2.jpg,0,0,0.0033626996
/root/Project/datasets/Fused/Test/real/10745.jpg,0,0,4.7072896e-05
/root/Project/datasets/Fused/Test/real/40316.jpg,0,0,2.332328e-06
/root/Project/datasets/Fused/Test/real/41473.jpg,0,0,0.00028813106
/root/Project/datasets/Fused/Test/real/real_822_4.jpg,0,1,0.63071936
/root/Project/datasets/Fused/Test/real/65809.jpg,0,0,0.0010656487
/root/Project/datasets/Fused/Test/real/46708.jpg,0,0,0.0071834563
/root/Project/datasets/Fused/Test/real/60186.jpg,0,0,3.7303125e-06
/root/Project/datasets/Fused/Test/real/63175.jpg,0,0,9.387364e-06
/root/Project/datasets/Fused/Test/real/14129.jpg,0,0,1.4586761e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00036_frame60_face3.jpg,0,0,0.001230234
/root/Project/datasets/Fused/Test/real/25899.jpg,0,0,4.765612e-06
/root/Project/datasets/Fused/Test/real/46361.jpg,0,0,0.0010374315
/root/Project/datasets/Fused/Test/real/45546.jpg,0,0,8.394608e-05
/root/Project/datasets/Fused/Test/real/35984.jpg,0,0,2.1426837e-05
/root/Project/datasets/Fused/Test/real/35695.jpg,0,0,6.7269124e-05
/root/Project/datasets/Fused/Test/real/38149.jpg,0,0,3.8387734e-05
/root/Project/datasets/Fused/Test/real/06659.jpg,0,0,4.8531483e-06
/root/Project/datasets/Fused/Test/real/41579.jpg,0,0,2.67914e-05
/root/Project/datasets/Fused/Test/real/real_093_6.jpg,0,0,0.00038236132
/root/Project/datasets/Fused/Test/real/dfdc_train_brwrlczjvi_294_0.jpg,0,0,0.008417271
/root/Project/datasets/Fused/Test/real/53112.jpg,0,0,1.3084787e-05
/root/Project/datasets/Fused/Test/real/17792.jpg,0,0,0.016509384
/root/Project/datasets/Fused/Test/real/22633.jpg,0,0,0.02898522
/root/Project/datasets/Fused/Test/real/34969.jpg,0,0,0.010918413
/root/Project/datasets/Fused/Test/real/65560.jpg,0,0,4.286904e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id35_0000_frame390_face19.jpg,0,0,0.00011310639
/root/Project/datasets/Fused/Test/real/35992.jpg,0,0,3.1589425e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id6_0002_frame240_face9.jpg,0,0,0.00095254293
/root/Project/datasets/Fused/Test/real/64481.jpg,0,0,8.7528875e-05
/root/Project/datasets/Fused/Test/real/04351.jpg,0,0,0.0046022483
/root/Project/datasets/Fused/Test/real/04247.jpg,0,0,7.468909e-05
/root/Project/datasets/Fused/Test/real/ai_detect_real_child-1715.jpg,0,0,0.08215584
/root/Project/datasets/Fused/Test/real/00036.jpg,0,0,2.1479806e-05
/root/Project/datasets/Fused/Test/real/dfdc_train_abarnvbtwb_40_0.jpg,0,1,0.5789638
/root/Project/datasets/Fused/Test/real/05261.jpg,0,0,1.9064302e-05
/root/Project/datasets/Fused/Test/real/48191.jpg,0,0,1.572739e-05
/root/Project/datasets/Fused/Test/real/05728.jpg,0,0,0.00080482225
/root/Project/datasets/Fused/Test/real/35902.jpg,0,0,1.9262734e-05
/root/Project/datasets/Fused/Test/real/34202.jpg,0,0,3.3308368e-06
/root/Project/datasets/Fused/Test/real/dfdc_train_clrycekyst_143_0.jpg,0,0,0.013588214
/root/Project/datasets/Fused/Test/real/61377.jpg,0,0,0.084201306
/root/Project/datasets/Fused/Test/real/61016.jpg,0,0,7.5274734e-06
/root/Project/datasets/Fused/Test/real/56875.jpg,0,0,1.1357379e-05
/root/Project/datasets/Fused/Test/real/celebdf_test_00229_frame150_face6.jpg,0,0,0.0012165236
/root/Project/datasets/Fused/Test/real/celebdf_val_id19_0001_frame240_face9.jpg,0,0,5.3642027e-05
/root/Project/datasets/Fused/Test/real/68126.jpg,0,0,5.345125e-05
/root/Project/datasets/Fused/Test/real/31007.jpg,0,0,0.00019604615
/root/Project/datasets/Fused/Test/real/real_193_4.jpg,0,0,0.0038812507
/root/Project/datasets/Fused/Test/real/08195.jpg,0,0,9.661169e-06
/root/Project/datasets/Fused/Test/real/14234.jpg,0,0,0.00079810387
/root/Project/datasets/Fused/Test/real/66800.jpg,0,0,0.0008205801
/root/Project/datasets/Fused/Test/real/celebdf_train_id16_0001_frame60_face3.jpg,0,0,0.00037241715
/root/Project/datasets/Fused/Test/real/55797.jpg,0,0,2.3961916e-06
/root/Project/datasets/Fused/Test/real/63532.jpg,0,0,0.004374027
/root/Project/datasets/Fused/Test/real/26954.jpg,0,0,0.00013881881
/root/Project/datasets/Fused/Test/real/celebdf_val_00192_frame210_face8.jpg,0,0,0.00046087665
/root/Project/datasets/Fused/Test/real/53816.jpg,0,0,5.1954567e-06
/root/Project/datasets/Fused/Test/real/08253.jpg,0,0,0.0009842654
/root/Project/datasets/Fused/Test/real/65218.jpg,0,0,0.0059069125
/root/Project/datasets/Fused/Test/real/55736.jpg,0,0,4.3724864e-05
/root/Project/datasets/Fused/Test/real/63574.jpg,0,0,2.7809292e-06
/root/Project/datasets/Fused/Test/real/38460.jpg,0,0,2.2425877e-05
/root/Project/datasets/Fused/Test/real/35932.jpg,0,0,0.0053086514
/root/Project/datasets/Fused/Test/real/dfdc_train_bilnggbxgu_274_0.jpg,0,0,0.0041415603
/root/Project/datasets/Fused/Test/real/real_891_6.jpg,0,0,0.001976201
/root/Project/datasets/Fused/Test/real/44253.jpg,0,0,0.00038416663
/root/Project/datasets/Fused/Test/real/16265.jpg,0,0,1.2971825e-05
/root/Project/datasets/Fused/Test/real/55948.jpg,0,0,7.630744e-06
/root/Project/datasets/Fused/Test/real/33278.jpg,0,0,3.9989183e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_00083_frame300_face13.jpg,0,0,0.000684889
/root/Project/datasets/Fused/Test/real/38986.jpg,0,0,0.0004101336
/root/Project/datasets/Fused/Test/real/real_744_1.jpg,0,0,0.43369466
/root/Project/datasets/Fused/Test/real/09615.jpg,0,0,0.0002165015
/root/Project/datasets/Fused/Test/real/celebdf_train_id50_0002_frame120_face5.jpg,0,0,0.008759292
/root/Project/datasets/Fused/Test/real/celebdf_train_id16_0000_frame120_face5.jpg,0,0,0.03323908
/root/Project/datasets/Fused/Test/real/19079.jpg,0,0,2.9485504e-05
/root/Project/datasets/Fused/Test/real/47872.jpg,0,0,2.7705351e-05
/root/Project/datasets/Fused/Test/real/01440.jpg,0,0,2.2602104e-05
/root/Project/datasets/Fused/Test/real/celebdf_train_id22_0000_frame180_face5.jpg,0,0,0.000119870754
/root/Project/datasets/Fused/Test/real/45911.jpg,0,0,7.5419593e-06
/root/Project/datasets/Fused/Test/real/46077.jpg,0,0,4.175842e-06
/root/Project/datasets/Fused/Test/real/29415.jpg,0,0,0.00032239378
/root/Project/datasets/Fused/Test/real/celebdf_test_id50_0009_frame60_face3.jpg,0,1,0.73990023
/root/Project/datasets/Fused/Test/real/55596.jpg,0,0,3.188544e-06
/root/Project/datasets/Fused/Test/real/04477.jpg,0,0,5.205899e-05
/root/Project/datasets/Fused/Test/real/43313.jpg,0,0,9.4810246e-05
